Image,Prediction,True_Label,Model,Training_Dataset,Testing_Dataset
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/32419.jpg,0.0012956095,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/36119.jpg,0.016985223,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/41352.jpg,0.093970224,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/17100.jpg,0.00041240067,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/60388.jpg,0.032273516,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/15717.jpg,0.13543886,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/40716.jpg,3.977407e-05,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/50277.jpg,0.4190661,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/34083.jpg,0.017076397,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/38336.jpg,0.0327919,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/60149.jpg,0.028146636,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/11798.jpg,0.0057372735,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/52886.jpg,0.009674451,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/61294.jpg,0.3784342,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/50707.jpg,0.002740233,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/26681.jpg,0.007182939,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/03429.jpg,0.048369125,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/14627.jpg,0.0016522108,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/28135.jpg,0.03540827,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/24733.jpg,0.034383696,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/69627.jpg,0.16220376,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/49078.jpg,0.0059733125,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/54029.jpg,0.0029918177,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/06753.jpg,0.013179451,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/59531.jpg,0.015929973,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/54015.jpg,0.017433267,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/42663.jpg,0.020118454,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/23504.jpg,0.00089396926,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/38642.jpg,0.04909618,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/49905.jpg,0.011715812,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/19840.jpg,0.07082185,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/12083.jpg,0.009428047,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/33059.jpg,0.0076872436,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/40909.jpg,0.3051686,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/55243.jpg,0.0070548337,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/22791.jpg,0.0004950626,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/17058.jpg,0.40593368,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/06155.jpg,0.016876953,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/20192.jpg,0.00018497478,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/43384.jpg,0.0003441804,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/51780.jpg,0.0013175557,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/68101.jpg,0.017940989,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/33111.jpg,0.009556344,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/26534.jpg,0.014844363,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/64713.jpg,0.09195193,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/46983.jpg,0.000765645,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/45252.jpg,0.00036400242,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/24874.jpg,0.045035336,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/21924.jpg,0.032560952,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/40464.jpg,0.000109998895,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/55928.jpg,0.0984446,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/59684.jpg,0.035161134,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/41960.jpg,0.10441877,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/36256.jpg,0.027169053,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/20346.jpg,0.012729347,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/15458.jpg,0.0011283944,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/49469.jpg,0.324471,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/69593.jpg,0.00034023108,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/18418.jpg,0.03452026,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/38910.jpg,9.346508e-05,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/63928.jpg,0.026938273,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/02285.jpg,0.00014831641,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/06949.jpg,0.0005781097,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/57290.jpg,0.0059002377,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/29564.jpg,0.005585709,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/66273.jpg,0.0075258557,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/12280.jpg,0.0018000106,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/36450.jpg,0.08577092,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/44788.jpg,0.0026093035,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/63451.jpg,0.17639461,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/31465.jpg,0.050582394,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/30948.jpg,0.016261786,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/11986.jpg,0.011085769,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/50070.jpg,0.005693579,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/52101.jpg,0.0685625,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/44993.jpg,0.3855826,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/51420.jpg,0.005551775,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/57051.jpg,0.017275581,0,SPSL,FR,MJ
