Image,Prediction,True_Label,Model,Training_Dataset,Testing_Dataset
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/53257.jpg,0.6507288,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/46819.jpg,0.4635418,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/66351.jpg,0.37657875,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/36319.jpg,0.44976732,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/03298.jpg,0.73648393,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/63506.jpg,0.5200349,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/44144.jpg,0.5779551,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/20574.jpg,0.62951136,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/09219.jpg,0.53022,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/66090.jpg,0.5465399,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/58476.jpg,0.51026994,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/08447.jpg,0.25831094,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/25049.jpg,0.7398197,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/49963.jpg,0.5762593,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/46629.jpg,0.57775307,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/62966.jpg,0.43849477,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/17420.jpg,0.71336144,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/08116.jpg,0.54164153,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/14608.jpg,0.566075,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/29464.jpg,0.66043794,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/51117.jpg,0.19341855,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/01184.jpg,0.32699874,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/24733.jpg,0.81903315,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/51780.jpg,0.45103738,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/44582.jpg,0.4469838,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/54063.jpg,0.47828272,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/61294.jpg,0.41969296,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/39770.jpg,0.5541549,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/25794.jpg,0.757794,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/11350.jpg,0.49198404,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/06155.jpg,0.24085759,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/39873.jpg,0.36197343,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/53230.jpg,0.5513315,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/50353.jpg,0.47613937,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/53528.jpg,0.49119985,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/10370.jpg,0.46718073,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/01495.jpg,0.6518774,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/27837.jpg,0.56873417,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/04152.jpg,0.5560285,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/33366.jpg,0.6341682,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/66904.jpg,0.68388575,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/37974.jpg,0.6236485,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/23504.jpg,0.603971,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/36450.jpg,0.5335621,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/11269.jpg,0.5480784,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/42663.jpg,0.5586453,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/69624.jpg,0.56751144,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/07771.jpg,0.85197544,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/62631.jpg,0.49825004,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/52168.jpg,0.7067629,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/38833.jpg,0.61287946,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/37914.jpg,0.6831526,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/05220.jpg,0.5684101,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/06164.jpg,0.45986953,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/24391.jpg,0.7029471,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/62019.jpg,0.3553656,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/21153.jpg,0.55438775,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/38336.jpg,0.3481839,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/69404.jpg,0.47868976,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/16215.jpg,0.52163845,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/38614.jpg,0.38829887,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/26102.jpg,0.38252237,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/48922.jpg,0.5186007,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/69116.jpg,0.38000345,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/05533.jpg,0.37941548,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/09854.jpg,0.37083477,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/28293.jpg,0.45852557,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/39192.jpg,0.50202376,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/69095.jpg,0.6251277,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/51836.jpg,0.37405467,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/69069.jpg,0.58291924,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/35744.jpg,0.45279637,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/10376.jpg,0.6929967,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/44146.jpg,0.6762085,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/32282.jpg,0.62238944,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/64798.jpg,0.7095787,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/55277.jpg,0.42349103,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/65076.jpg,0.4066779,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/17415.jpg,0.50263953,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/31778.jpg,0.37981674,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/19657.jpg,0.50287384,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/69896.jpg,0.76906914,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/35512.jpg,0.4496178,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/28332.jpg,0.2893069,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/56953.jpg,0.5456475,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/00773.jpg,0.4232388,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/66787.jpg,0.6855391,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/66045.jpg,0.58045566,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/26818.jpg,0.27484024,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/26600.jpg,0.6916819,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/61144.jpg,0.6833512,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/40789.jpg,0.7007932,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/35648.jpg,0.84578687,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/51195.jpg,0.4709253,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/40733.jpg,0.5645657,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/15391.jpg,0.6346425,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/65706.jpg,0.5675127,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/66772.jpg,0.5505881,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/30561.jpg,0.6578391,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/27606.jpg,0.17197046,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/02372.jpg,0.5962902,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/04817.jpg,0.54416084,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/36023.jpg,0.38666204,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/39338.jpg,0.49321017,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/38642.jpg,0.43231094,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/05345.jpg,0.62649345,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/07533.jpg,0.442778,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/10671.jpg,0.2640729,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/35486.jpg,0.5933477,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/48702.jpg,0.44356924,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/18130.jpg,0.72100765,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/03255.jpg,0.7102657,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/20063.jpg,0.6954268,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/33248.jpg,0.6927558,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/38512.jpg,0.8357252,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/20054.jpg,0.5872727,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/25279.jpg,0.41204372,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/33735.jpg,0.3927886,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/25777.jpg,0.54194546,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/11525.jpg,0.5272705,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/17510.jpg,0.46427155,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/31461.jpg,0.2577397,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/51171.jpg,0.44963592,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/61633.jpg,0.49485448,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/05778.jpg,0.69655275,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/65704.jpg,0.44764727,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/62222.jpg,0.52308965,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/24265.jpg,0.63344145,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/10208.jpg,0.7062566,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/26534.jpg,0.34285846,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/51715.jpg,0.52231884,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/01999.jpg,0.595271,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/57649.jpg,0.56279266,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/30732.jpg,0.37731135,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/29833.jpg,0.56057733,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/05835.jpg,0.5571036,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/56205.jpg,0.37713334,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/02964.jpg,0.5591185,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/29408.jpg,0.49284846,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/56990.jpg,0.64493144,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/00461.jpg,0.4724896,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/61953.jpg,0.4503193,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/53106.jpg,0.34903136,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/41352.jpg,0.65813315,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/12825.jpg,0.3919229,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/49560.jpg,0.45501658,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/34460.jpg,0.3791927,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/52881.jpg,0.44597182,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/15162.jpg,0.44257152,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/58832.jpg,0.5444222,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/56675.jpg,0.668498,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/26681.jpg,0.5404116,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/67180.jpg,0.36456275,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/12921.jpg,0.7731844,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/23219.jpg,0.3489068,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/36244.jpg,0.7826007,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/05742.jpg,0.5192974,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/14576.jpg,0.78142416,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/53457.jpg,0.5010533,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/26644.jpg,0.57289433,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/45252.jpg,0.52853525,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/08732.jpg,0.6476323,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/33024.jpg,0.5323947,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/47091.jpg,0.5685684,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/16625.jpg,0.55637527,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/49469.jpg,0.5196132,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/54353.jpg,0.36050484,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/64424.jpg,0.55653226,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/18107.jpg,0.7588717,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/09502.jpg,0.5218058,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/36348.jpg,0.5147027,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/30847.jpg,0.5983994,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/58257.jpg,0.22262368,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/11180.jpg,0.507932,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/34302.jpg,0.4460732,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/68232.jpg,0.4197848,0,clip_DF40,clip_DF40,MidJourney
