Image,Prediction,True_Label,Model,Training_Dataset,Testing_Dataset
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/61179.jpg,0.5709843,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/59611.jpg,0.47483948,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/26566.jpg,0.5759969,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/53257.jpg,0.52583724,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/46819.jpg,0.6094747,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/66351.jpg,0.5762618,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/36319.jpg,0.4768948,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/03298.jpg,0.53375417,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/63506.jpg,0.58872294,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/44144.jpg,0.51502424,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/20574.jpg,0.5770453,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/09219.jpg,0.5424007,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/66090.jpg,0.64886457,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/58476.jpg,0.55812377,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/08447.jpg,0.5925313,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/25049.jpg,0.614464,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/49963.jpg,0.6073633,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/46629.jpg,0.64686424,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/62966.jpg,0.44395292,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/17420.jpg,0.5179987,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/08116.jpg,0.62490773,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/14608.jpg,0.5721295,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/29464.jpg,0.5377748,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/51117.jpg,0.5692769,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/01184.jpg,0.5896737,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/24733.jpg,0.51279825,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/51780.jpg,0.5794896,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/44582.jpg,0.58515304,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/54063.jpg,0.61966807,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/61294.jpg,0.6447775,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/39770.jpg,0.56313086,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/25794.jpg,0.57474023,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/11350.jpg,0.49763906,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/06155.jpg,0.58959186,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/39873.jpg,0.6013643,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/53230.jpg,0.47368348,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/50353.jpg,0.5170697,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/53528.jpg,0.6235361,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/10370.jpg,0.5834429,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/01495.jpg,0.5798331,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/27837.jpg,0.56804305,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/04152.jpg,0.63535035,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/33366.jpg,0.58367276,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/66904.jpg,0.4549513,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/37974.jpg,0.48439097,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/23504.jpg,0.6103843,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/36450.jpg,0.6185625,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/11269.jpg,0.58933884,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/42663.jpg,0.58531606,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/69624.jpg,0.56571496,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/07771.jpg,0.43305817,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/62631.jpg,0.45277125,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/52168.jpg,0.5297791,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/38833.jpg,0.55961615,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/37914.jpg,0.51527953,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/05220.jpg,0.5012125,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/06164.jpg,0.59806275,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/24391.jpg,0.4796115,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/62019.jpg,0.5799137,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/21153.jpg,0.6156755,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/38336.jpg,0.574215,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/69404.jpg,0.53718853,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/16215.jpg,0.5977813,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/38614.jpg,0.6058792,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/26102.jpg,0.5878606,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/48922.jpg,0.50921214,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/69116.jpg,0.6633232,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/05533.jpg,0.53923666,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/09854.jpg,0.5633844,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/28293.jpg,0.5901626,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/39192.jpg,0.6128883,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/69095.jpg,0.5190925,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/51836.jpg,0.66431403,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/69069.jpg,0.6048957,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/35744.jpg,0.6225295,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/10376.jpg,0.54990435,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/44146.jpg,0.5922839,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/32282.jpg,0.6428927,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/64798.jpg,0.53573513,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/55277.jpg,0.5408577,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/65076.jpg,0.5198391,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/17415.jpg,0.64656013,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/31778.jpg,0.6377086,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/19657.jpg,0.5483482,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/69896.jpg,0.5544994,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/35512.jpg,0.5881471,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/28332.jpg,0.5721849,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/56953.jpg,0.5486746,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/00773.jpg,0.55339515,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/66787.jpg,0.5803423,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/66045.jpg,0.5686081,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/26818.jpg,0.6083487,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/26600.jpg,0.4546654,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/61144.jpg,0.5998541,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/40789.jpg,0.6137955,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/35648.jpg,0.6066707,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/51195.jpg,0.571811,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/40733.jpg,0.59903103,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/15391.jpg,0.6149222,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/65706.jpg,0.54440886,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/66772.jpg,0.5487466,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/30561.jpg,0.5520054,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/27606.jpg,0.62552124,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/02372.jpg,0.45597413,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/04817.jpg,0.6881743,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/36023.jpg,0.6193659,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/39338.jpg,0.598518,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/38642.jpg,0.63292134,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/05345.jpg,0.63778377,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/07533.jpg,0.57903737,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/10671.jpg,0.6298399,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/35486.jpg,0.58681035,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/48702.jpg,0.6150517,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/18130.jpg,0.6637941,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/03255.jpg,0.4712987,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/20063.jpg,0.65966415,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/33248.jpg,0.5250991,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/38512.jpg,0.55933964,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/20054.jpg,0.52599335,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/25279.jpg,0.583293,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/33735.jpg,0.6491937,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/25777.jpg,0.5222904,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/11525.jpg,0.6132523,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/17510.jpg,0.5981629,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/31461.jpg,0.6096778,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/51171.jpg,0.5326919,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/61633.jpg,0.6119931,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/05778.jpg,0.5578076,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/65704.jpg,0.5917796,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/62222.jpg,0.4860697,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/24265.jpg,0.5776125,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/10208.jpg,0.59295887,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/26534.jpg,0.58376336,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/51715.jpg,0.56341153,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/01999.jpg,0.6611979,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/57649.jpg,0.5712743,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/30732.jpg,0.6005953,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/29833.jpg,0.5045516,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/05835.jpg,0.5234136,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/56205.jpg,0.61074954,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/02964.jpg,0.552535,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/29408.jpg,0.58957684,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/56990.jpg,0.6007623,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/00461.jpg,0.56394064,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/61953.jpg,0.64862466,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/53106.jpg,0.5549569,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/41352.jpg,0.5602754,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/12825.jpg,0.5625402,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/49560.jpg,0.5360796,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/34460.jpg,0.59124446,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/52881.jpg,0.57051915,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/15162.jpg,0.5294551,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/58832.jpg,0.5672305,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/56675.jpg,0.46573076,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/26681.jpg,0.5735972,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/67180.jpg,0.5291049,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/12921.jpg,0.46097857,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/23219.jpg,0.55700237,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/36244.jpg,0.56519556,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/05742.jpg,0.5881481,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/14576.jpg,0.51968557,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/53457.jpg,0.5773235,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/26644.jpg,0.53497183,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/45252.jpg,0.55394953,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/08732.jpg,0.6369481,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/33024.jpg,0.607029,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/47091.jpg,0.51379234,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/16625.jpg,0.54711294,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/49469.jpg,0.61842334,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/54353.jpg,0.6136838,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/64424.jpg,0.62956923,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/18107.jpg,0.52583414,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/09502.jpg,0.5936331,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/36348.jpg,0.5094945,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/30847.jpg,0.6522126,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/58257.jpg,0.6424125,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/11180.jpg,0.594177,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/34302.jpg,0.6014354,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/68232.jpg,0.59589607,0,exception_DF40,exception_DF40,MidJourney
