Image,Prediction,True_Label,Model,Training_Dataset,Testing_Dataset
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/53609.jpg,0.9997627,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/36091.jpg,0.9996074,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/58748.jpg,0.999997,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/47091.jpg,0.9983199,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/49902.jpg,0.86287177,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/51195.jpg,0.99994266,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/56188.jpg,0.996774,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/22621.jpg,0.64860255,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/69422.jpg,0.99830854,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/41351.jpg,0.9941037,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/12721.jpg,0.0031930401,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/32397.jpg,0.99990976,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/59907.jpg,0.99785703,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/35639.jpg,0.9998233,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/33248.jpg,0.99991107,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/24720.jpg,0.6777002,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/14608.jpg,0.99975675,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/67180.jpg,0.98923767,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/12245.jpg,0.82475996,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/43008.jpg,0.9985103,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/19312.jpg,0.9999137,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/32183.jpg,0.9999951,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/57733.jpg,0.003075538,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/21128.jpg,0.990568,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/46819.jpg,0.03484139,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/44968.jpg,0.055818405,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/31461.jpg,0.9895487,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/16974.jpg,0.1474387,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/09854.jpg,0.027330287,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/49055.jpg,0.9986652,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/31887.jpg,0.5854845,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/39203.jpg,0.9222657,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/39565.jpg,0.9999764,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/51801.jpg,0.989134,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/29004.jpg,0.9998795,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/28332.jpg,0.9995988,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/68064.jpg,0.9881449,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/68845.jpg,0.9064737,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/61861.jpg,0.9979206,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/47118.jpg,0.8416015,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/38900.jpg,0.5853333,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/55508.jpg,0.9992393,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/39439.jpg,0.9061035,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/12864.jpg,0.83692133,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/28252.jpg,0.6596388,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/46004.jpg,0.9947758,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/17511.jpg,0.9999851,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/08357.jpg,0.99979407,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/65193.jpg,0.99988484,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/18193.jpg,0.9963224,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/27404.jpg,0.0150748305,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/28938.jpg,0.9999534,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/17510.jpg,0.9766793,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/28904.jpg,0.7971662,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/04550.jpg,0.9977616,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/27606.jpg,0.9162228,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/25777.jpg,0.42137575,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/15878.jpg,0.9994454,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/58978.jpg,0.8559141,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/32579.jpg,0.8396425,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/60203.jpg,0.995644,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/26530.jpg,0.11243054,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/17706.jpg,0.9998062,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/03767.jpg,0.99679947,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/32419.jpg,0.9991818,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/36119.jpg,0.021235988,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/41352.jpg,0.9995196,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/17100.jpg,0.9997811,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/60388.jpg,0.064385206,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/15717.jpg,0.9983354,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/40716.jpg,0.99282527,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/50277.jpg,0.99994266,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/34083.jpg,0.18346582,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/38336.jpg,0.9942514,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/60149.jpg,0.117198095,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/11798.jpg,0.009454376,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/52886.jpg,0.9997452,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/61294.jpg,0.98657775,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/50707.jpg,0.9417396,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/26681.jpg,0.85495883,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/03429.jpg,0.914713,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/14627.jpg,0.78820544,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/28135.jpg,0.8130622,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/24733.jpg,0.999987,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/69627.jpg,0.99467105,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/49078.jpg,0.9997396,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/54029.jpg,0.99938846,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/06753.jpg,0.9999839,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/59531.jpg,0.9659226,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/54015.jpg,0.9999523,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/42663.jpg,0.98206466,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/23504.jpg,0.05043204,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/38642.jpg,0.7493467,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/49905.jpg,0.99992144,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/19840.jpg,0.9842339,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/12083.jpg,0.9994242,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/33059.jpg,0.99999356,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/40909.jpg,0.99978167,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/55243.jpg,0.9991297,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/22791.jpg,0.99970764,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/17058.jpg,0.991682,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/06155.jpg,0.99695706,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/20192.jpg,0.6183905,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/43384.jpg,0.9995016,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/51780.jpg,0.21671875,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/68101.jpg,0.9997296,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/33111.jpg,0.99999785,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/26534.jpg,0.8681147,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/64713.jpg,0.33010224,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/46983.jpg,0.9998161,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/45252.jpg,0.9999484,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/24874.jpg,0.98514533,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/21924.jpg,0.3178393,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/40464.jpg,0.72090054,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/55928.jpg,0.99994314,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/59684.jpg,0.9538694,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/41960.jpg,0.96400005,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/36256.jpg,0.8876721,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/20346.jpg,0.99998593,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/15458.jpg,0.8875085,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/49469.jpg,0.99723107,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/69593.jpg,0.99993753,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/18418.jpg,0.99997747,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/38910.jpg,0.9477302,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/63928.jpg,0.07255359,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/02285.jpg,0.86212057,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/06949.jpg,0.9575512,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/57290.jpg,0.9954991,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/29564.jpg,0.9972602,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/66273.jpg,0.999907,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/12280.jpg,0.9999144,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/36450.jpg,0.9997305,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/44788.jpg,0.9438333,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/63451.jpg,0.9938122,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/31465.jpg,0.93310016,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/30948.jpg,0.9623276,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/11986.jpg,0.012515373,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/50070.jpg,0.9998092,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/52101.jpg,0.9951929,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/44993.jpg,0.8810407,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/51420.jpg,0.9865151,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/57051.jpg,0.9295354,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/24901.jpg,0.99981934,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/52895.jpg,0.99855226,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/55650.jpg,0.99996793,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/45443.jpg,0.9813999,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/58374.jpg,0.9834719,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/52881.jpg,0.0022845021,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/44775.jpg,0.99376947,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/45494.jpg,0.9989759,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/69624.jpg,0.9993304,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/29214.jpg,0.9906669,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/56629.jpg,0.99973637,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/55320.jpg,0.9999012,0,SPSL,EFS,MJ
