Image,Prediction,True_Label,Model,Training_Dataset,Testing_Dataset
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1031.jpg,0.10098943,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1757.jpg,0.0926622,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/228.jpg,0.0011295457,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1964.jpg,0.010534273,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1970.jpg,0.00024962373,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/214.jpg,0.0036213174,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1780.jpg,0.021858955,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1958.jpg,0.54679716,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/572.jpg,0.010976792,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/566.jpg,0.009025988,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1794.jpg,0.0050698495,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/200.jpg,0.04461072,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/957.jpg,0.01608811,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1569.jpg,0.02095025,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/943.jpg,0.026722135,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1227.jpg,0.02315723,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1541.jpg,0.019890236,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1555.jpg,0.0103848055,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1233.jpg,0.022655327,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/994.jpg,0.0030137158,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/758.jpg,0.024335029,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/980.jpg,0.07399875,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/770.jpg,0.0050698495,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1582.jpg,0.3791754,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1596.jpg,0.010976792,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/764.jpg,0.19030918,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1597.jpg,0.090810776,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/765.jpg,0.007605657,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/771.jpg,0.0016908676,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1583.jpg,0.0006339433,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/981.jpg,0.037735574,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/759.jpg,0.0046807467,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/995.jpg,0.14229634,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1554.jpg,0.0019465468,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1232.jpg,0.011280287,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1226.jpg,0.0018796651,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1540.jpg,0.00076736405,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1568.jpg,0.0017176936,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/942.jpg,0.0008873423,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/956.jpg,0.01004543,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/567.jpg,0.025581015,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/201.jpg,0.0020724977,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1795.jpg,0.0016908676,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1959.jpg,0.004633389,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1781.jpg,9.2410904e-05,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/215.jpg,0.0010933757,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/573.jpg,0.090810776,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1971.jpg,0.0010874642,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1965.jpg,0.032958273,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/229.jpg,0.017673,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1030.jpg,0.07216599,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1756.jpg,0.05920619,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1742.jpg,0.009514942,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1024.jpg,0.0029711456,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/598.jpg,0.00026504978,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1018.jpg,0.1886709,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/413.jpg,0.15354237,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1187.jpg,0.078041874,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/375.jpg,1.9255897e-06,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1839.jpg,0.0043434375,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/361.jpg,0.0011364754,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1193.jpg,0.10416566,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/407.jpg,0.14245477,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/349.jpg,0.0032523568,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1805.jpg,0.11214813,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1811.jpg,0.003120096,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1144.jpg,0.0036375194,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1622.jpg,0.00026504978,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1636.jpg,0.0013156853,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1150.jpg,0.009240339,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1178.jpg,0.001770931,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/177.jpg,0.1741613,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1385.jpg,0.0011364754,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/611.jpg,0.015434672,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/89.jpg,0.0021284916,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/605.jpg,0.019988626,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1391.jpg,0.003061322,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/163.jpg,0.078041874,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/639.jpg,0.0076840185,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1420.jpg,0.0033883483,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1346.jpg,0.023102649,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1352.jpg,3.5083925e-05,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1434.jpg,0.016992094,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/188.jpg,0.0024362414,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/836.jpg,0.25459704,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/76.jpg,0.00020642896,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/822.jpg,0.0044779144,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/62.jpg,0.0015733639,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1408.jpg,0.015801385,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/74.jpg,0.020860408,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1378.jpg,0.041043226,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/834.jpg,0.023102649,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/60.jpg,0.010976792,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/820.jpg,8.117227e-05,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/48.jpg,0.00035516036,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1344.jpg,0.004633594,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/808.jpg,0.033263452,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1422.jpg,0.00048690476,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1436.jpg,0.015563193,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1350.jpg,0.07050317,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/149.jpg,0.016978718,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/613.jpg,0.002102418,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1387.jpg,0.07513483,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/175.jpg,0.0019388268,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/161.jpg,0.5764194,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1393.jpg,0.018659363,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/607.jpg,8.994204e-06,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/388.jpg,0.043736827,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1608.jpg,0.00042875455,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1620.jpg,0.0022414406,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1146.jpg,0.0010999222,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1152.jpg,0.33720276,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1634.jpg,0.089578226,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1807.jpg,0.8156313,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/439.jpg,0.0034770078,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1813.jpg,0.015203107,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/377.jpg,0.0028394635,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1185.jpg,0.5764194,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/411.jpg,0.0012330777,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/405.jpg,0.00060299574,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1191.jpg,0.0035955447,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/363.jpg,0.07513483,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1768.jpg,0.0065451805,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1754.jpg,0.019712,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1032.jpg,0.0009785803,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1026.jpg,0.0024597803,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1998.jpg,0.010131432,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1740.jpg,0.0032075667,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1973.jpg,0.0010835021,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/559.jpg,0.0006339433,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1967.jpg,0.026722135,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1797.jpg,0.0008711644,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/203.jpg,0.02315723,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/565.jpg,0.0003755583,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/571.jpg,0.0024786356,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/217.jpg,0.02281463,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1783.jpg,0.0046807467,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/940.jpg,0.010534273,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/798.jpg,0.10615026,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/954.jpg,0.0029104855,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1218.jpg,0.17001373,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1230.jpg,0.009514942,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1556.jpg,0.015352952,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1542.jpg,0.07216599,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/968.jpg,0.018034121,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1224.jpg,0.04461072,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/983.jpg,0.004332903,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/997.jpg,0.014687637,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/767.jpg,0.0035029508,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1595.jpg,0.0024786356,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1581.jpg,0.008515022,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/773.jpg,0.0008711644,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1580.jpg,0.0002856824,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/772.jpg,0.0040526977,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/766.jpg,0.011996642,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1594.jpg,0.17915694,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/996.jpg,0.27988142,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/982.jpg,0.043027002,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1543.jpg,0.10098943,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1225.jpg,0.0020724977,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/969.jpg,0.0550446,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1231.jpg,0.006154059,0,SPSL,FR,StarGan
