Image,Prediction,True_Label,Model,Training_Dataset,Testing_Dataset
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/14608.jpg,0.0017833691,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/29464.jpg,0.96556735,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/51117.jpg,0.043112297,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/01184.jpg,0.9996118,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/24733.jpg,0.9482824,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/51780.jpg,0.03096232,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/44582.jpg,0.33301666,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/54063.jpg,0.39713833,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/61294.jpg,0.81177545,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/39770.jpg,0.045397155,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/25794.jpg,0.59489405,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/11350.jpg,0.98502064,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/06155.jpg,0.00047118004,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/39873.jpg,0.4278709,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/53230.jpg,0.093684785,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/50353.jpg,0.9908098,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/53528.jpg,0.9989913,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/10370.jpg,0.72195065,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/01495.jpg,0.019928338,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/27837.jpg,0.21159858,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/04152.jpg,0.9998791,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/33366.jpg,0.9991454,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/66904.jpg,0.71287173,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/37974.jpg,0.1000736,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/23504.jpg,0.20650172,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/36450.jpg,0.97643095,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/11269.jpg,0.1746758,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/42663.jpg,0.092821,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/69624.jpg,0.78685856,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/07771.jpg,0.14357443,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/62631.jpg,0.02810615,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/52168.jpg,0.5361288,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/38833.jpg,0.7273207,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/37914.jpg,0.74747574,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/05220.jpg,0.6185235,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/06164.jpg,0.9882615,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/24391.jpg,0.9000606,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/62019.jpg,0.034366064,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/21153.jpg,0.091510825,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/38336.jpg,0.13878344,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/69404.jpg,0.5246,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/16215.jpg,0.9999715,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/38614.jpg,0.23678598,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/26102.jpg,0.2360971,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/48922.jpg,0.38617113,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/69116.jpg,0.0154678365,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/05533.jpg,0.22792917,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/09854.jpg,0.063224934,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/28293.jpg,0.083118364,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/39192.jpg,0.95559144,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/69095.jpg,0.27354684,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/51836.jpg,0.97056973,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/69069.jpg,0.9890399,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/35744.jpg,0.025596978,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/10376.jpg,0.9943235,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/44146.jpg,0.9977932,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/32282.jpg,0.3039892,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/64798.jpg,0.99998534,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/55277.jpg,0.32229546,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/65076.jpg,0.1254016,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/17415.jpg,0.99979407,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/31778.jpg,0.5684261,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/19657.jpg,0.99573505,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/69896.jpg,0.15426947,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/35512.jpg,0.10381278,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/28332.jpg,0.99833375,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/56953.jpg,0.7330862,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/00773.jpg,0.7696907,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/66787.jpg,0.91789174,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/66045.jpg,0.51175666,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/26818.jpg,0.9840948,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/26600.jpg,0.064711295,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/61144.jpg,0.38281816,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/40789.jpg,0.99302787,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/35648.jpg,0.65096676,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/51195.jpg,0.958121,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/40733.jpg,0.047328208,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/15391.jpg,0.0010061004,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/65706.jpg,0.8916637,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/66772.jpg,0.021508768,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/30561.jpg,0.21001759,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/27606.jpg,0.003474877,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/02372.jpg,0.33742064,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/04817.jpg,0.99957615,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/36023.jpg,0.9998573,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/39338.jpg,0.007449198,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/38642.jpg,0.037415195,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/05345.jpg,0.9948822,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/07533.jpg,0.9775817,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/10671.jpg,0.5593441,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/35486.jpg,0.9923982,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/48702.jpg,0.11439446,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/18130.jpg,0.8822896,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/03255.jpg,0.51603776,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/20063.jpg,0.99935406,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/33248.jpg,0.8728959,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/38512.jpg,0.057154234,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/20054.jpg,0.9602284,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/25279.jpg,0.99597174,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/33735.jpg,0.025462877,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/25777.jpg,0.0063600233,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/11525.jpg,0.9957409,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/17510.jpg,0.18965763,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/31461.jpg,0.22326826,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/51171.jpg,0.994662,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/61633.jpg,0.84854525,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/05778.jpg,0.9970757,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/65704.jpg,0.907067,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/62222.jpg,0.99741614,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/24265.jpg,0.98705506,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/10208.jpg,0.09981108,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/26534.jpg,0.03781579,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/51715.jpg,0.9998982,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/01999.jpg,0.88044965,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/57649.jpg,0.8366285,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/30732.jpg,0.8471737,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/29833.jpg,0.9989396,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/05835.jpg,0.043899354,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/56205.jpg,0.9994261,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/02964.jpg,0.932423,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/29408.jpg,0.9995327,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/56990.jpg,0.042915266,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/00461.jpg,0.10019701,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/61953.jpg,0.79111093,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/53106.jpg,0.926695,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/41352.jpg,0.007069413,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/12825.jpg,0.5150528,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/49560.jpg,0.5997215,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/34460.jpg,0.15625367,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/52881.jpg,0.76959395,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/15162.jpg,0.9979693,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/58832.jpg,0.9181673,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/56675.jpg,0.9583224,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/26681.jpg,0.9480875,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/67180.jpg,0.21218587,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/12921.jpg,0.99840957,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/23219.jpg,0.9977881,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/36244.jpg,0.8944086,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/05742.jpg,0.009687668,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/14576.jpg,0.438735,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/53457.jpg,0.0690896,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/26644.jpg,0.98886406,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/45252.jpg,0.7750846,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/08732.jpg,0.08305379,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/33024.jpg,0.99928564,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/47091.jpg,0.9912445,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/16625.jpg,0.99948704,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/49469.jpg,0.99299604,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/54353.jpg,0.06646828,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/64424.jpg,0.72442824,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/18107.jpg,0.1592574,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/09502.jpg,0.8862515,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/36348.jpg,0.9232754,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/30847.jpg,0.6677537,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/58257.jpg,0.9991391,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/11180.jpg,0.3965976,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/34302.jpg,0.97578365,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/68232.jpg,0.8987283,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/61943.jpg,0.9369638,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/28135.jpg,0.60238236,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/23826.jpg,0.93827045,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/58794.jpg,0.98794055,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/00353.jpg,0.99802905,0,CLIP_Base,DF40,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/24196.jpg,0.9979109,0,CLIP_Base,DF40,Midjourney
