Image,Prediction,True_Label,Model,Training_Dataset,Testing_Dataset
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/53230.jpg,0.012935831,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/50353.jpg,0.0042082127,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/53528.jpg,0.077643506,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/10370.jpg,0.004512277,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/01495.jpg,0.0019074352,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/27837.jpg,0.0042225197,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/04152.jpg,0.0647341,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/33366.jpg,0.0039241393,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/66904.jpg,0.018950464,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/37974.jpg,0.0051691826,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/23504.jpg,0.0022849338,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/36450.jpg,0.007131202,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/11269.jpg,0.001966991,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/42663.jpg,0.0019841506,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/69624.jpg,0.003339236,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/07771.jpg,0.00074503256,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/62631.jpg,0.0009038446,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/52168.jpg,0.0021911426,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/38833.jpg,0.0064435587,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/37914.jpg,0.009606953,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/05220.jpg,0.042604856,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/06164.jpg,0.008992541,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/24391.jpg,0.031500284,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/62019.jpg,0.00047929745,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/21153.jpg,0.0008205652,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/38336.jpg,0.00065936166,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/69404.jpg,0.02550812,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/16215.jpg,0.00049420714,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/38614.jpg,0.0014792497,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/26102.jpg,0.00065582694,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/48922.jpg,0.0013665258,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/69116.jpg,0.0005452205,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/05533.jpg,0.008781797,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/09854.jpg,0.011292056,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/28293.jpg,0.0007030707,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/39192.jpg,0.008136573,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/69095.jpg,0.09075715,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/51836.jpg,0.0014459545,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/69069.jpg,0.0006739011,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/35744.jpg,0.0063917995,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/10376.jpg,0.013322942,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/44146.jpg,0.0047691623,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/32282.jpg,0.017579405,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/64798.jpg,0.36134955,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/55277.jpg,0.01957616,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/65076.jpg,0.0008214883,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/17415.jpg,0.004203579,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/31778.jpg,0.0033980883,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/19657.jpg,0.009190046,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/69896.jpg,0.00093985925,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/35512.jpg,0.0061779413,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/28332.jpg,0.061672606,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/56953.jpg,0.009239615,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/00773.jpg,0.00097317796,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/66787.jpg,0.0036146613,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/66045.jpg,0.0038232266,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/26818.jpg,0.007626019,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/26600.jpg,0.003460002,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/61144.jpg,0.0029837554,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/40789.jpg,0.0018790462,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/35648.jpg,0.001250518,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/51195.jpg,0.00064231444,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/40733.jpg,0.0010137724,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/15391.jpg,0.0018018332,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/65706.jpg,0.0051364377,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/66772.jpg,0.0036727989,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/30561.jpg,0.001747399,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/27606.jpg,0.0017687869,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/02372.jpg,0.010109747,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/04817.jpg,0.033075847,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/36023.jpg,0.003876956,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/39338.jpg,0.0007171538,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/38642.jpg,0.0013949183,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/05345.jpg,0.012175772,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/07533.jpg,0.004038275,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/10671.jpg,0.002859767,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/35486.jpg,0.0033350678,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/48702.jpg,0.006111078,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/18130.jpg,0.0011349774,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/03255.jpg,0.0043573957,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/20063.jpg,0.009999328,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/33248.jpg,0.0077963667,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/38512.jpg,0.007874414,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/20054.jpg,0.034937274,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/25279.jpg,0.0004385091,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/33735.jpg,0.002179939,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/25777.jpg,0.0075461376,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/11525.jpg,0.012598385,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/17510.jpg,0.01012135,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/31461.jpg,0.0031005663,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/51171.jpg,0.004078905,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/61633.jpg,0.006960215,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/05778.jpg,0.002670749,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/65704.jpg,0.0020011247,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/62222.jpg,0.0012270572,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/24265.jpg,0.024141064,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/10208.jpg,0.0005832429,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/26534.jpg,0.0023269863,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/51715.jpg,0.007071187,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/01999.jpg,0.0015532982,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/57649.jpg,0.0027808433,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/30732.jpg,0.0036106382,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/29833.jpg,0.030454414,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/05835.jpg,0.0032550814,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/56205.jpg,0.020748636,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/02964.jpg,0.009879763,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/29408.jpg,0.0035308963,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/56990.jpg,0.016697632,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/00461.jpg,0.0042366376,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/61953.jpg,0.006878739,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/53106.jpg,0.019816553,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/41352.jpg,0.0009593543,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/12825.jpg,0.006412848,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/49560.jpg,0.00010688817,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/34460.jpg,0.004278641,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/52881.jpg,0.0021670992,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/15162.jpg,0.0058083828,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/58832.jpg,0.057339136,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/56675.jpg,0.019366143,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/26681.jpg,0.0090939235,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/67180.jpg,0.003971723,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/12921.jpg,0.002374292,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/23219.jpg,0.028974742,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/36244.jpg,0.0049896124,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/05742.jpg,0.0029674922,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/14576.jpg,0.0012433537,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/53457.jpg,0.0009792938,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/26644.jpg,0.02397731,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/45252.jpg,0.0028959683,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/08732.jpg,0.0026326305,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/33024.jpg,0.063520566,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/47091.jpg,0.025190812,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/16625.jpg,0.0023523038,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/49469.jpg,0.0077472557,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/54353.jpg,0.006878469,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/64424.jpg,0.007021357,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/18107.jpg,0.0022783764,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/09502.jpg,0.0051386305,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/36348.jpg,0.0036909168,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/30847.jpg,0.010074456,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/58257.jpg,0.0036435768,0,CLIP_Base,FaceReenactment,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/11180.jpg,0.0007072352,0,CLIP_Base,FaceReenactment,MJ
