Image,Prediction,True_Label,Model,Training_Dataset,Testing_Dataset
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1781.jpg,0.63844377,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1289.jpg,0.13201961,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1558.jpg,0.46527204,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1932.jpg,0.9900892,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1616.jpg,0.05251159,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1257.jpg,0.25254172,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/815.jpg,0.18550344,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1886.jpg,0.27743936,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1798.jpg,0.31198898,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/524.jpg,0.95837134,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/786.jpg,0.4986987,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1983.jpg,0.00057984405,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1926.jpg,0.92110944,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1580.jpg,0.9990853,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1734.jpg,0.048907172,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1596.jpg,0.039752044,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/587.jpg,0.914026,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1536.jpg,0.006123411,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1089.jpg,0.95786905,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1581.jpg,0.670678,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1901.jpg,0.008299421,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1329.jpg,0.046730716,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1301.jpg,0.026125416,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/863.jpg,0.049701523,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1274.jpg,0.02863521,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1823.jpg,0.065523274,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/268.jpg,0.15918267,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1312.jpg,0.5993364,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/975.jpg,0.037748985,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/57.jpg,0.0036315408,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1164.jpg,0.0021765823,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1292.jpg,0.15918267,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/926.jpg,0.9217021,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/808.jpg,0.09903294,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/152.jpg,0.026829723,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1228.jpg,0.052408632,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1277.jpg,0.34525847,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/182.jpg,0.8703755,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/921.jpg,0.67583054,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1296.jpg,0.014742114,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1211.jpg,0.011583837,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1711.jpg,0.47286525,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/571.jpg,0.02759347,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1001.jpg,0.94908637,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/624.jpg,0.06312783,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1953.jpg,0.3918409,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1612.jpg,0.0027304345,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/471.jpg,0.62555313,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/414.jpg,0.9217021,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1751.jpg,0.28033397,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1992.jpg,0.027128903,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/219.jpg,0.062941946,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/960.jpg,0.010274384,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/340.jpg,0.071055666,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/232.jpg,0.13480783,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1693.jpg,0.004412054,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/948.jpg,0.9552809,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/905.jpg,0.17988071,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/539.jpg,0.30463803,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/540.jpg,0.08618004,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/528.jpg,0.167065,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1335.jpg,0.8417802,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1522.jpg,0.96195793,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/837.jpg,0.99370533,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/120.jpg,0.0018375096,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/797.jpg,0.13267018,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1415.jpg,0.0065427944,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/548.jpg,0.0025253417,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/835.jpg,0.13652445,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1385.jpg,0.007319601,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/95.jpg,0.0067566317,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/406.jpg,0.8137147,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1959.jpg,0.0076418943,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/477.jpg,0.039482664,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1521.jpg,0.9849769,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1044.jpg,0.62570846,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1477.jpg,0.05568729,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/212.jpg,0.16741744,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1319.jpg,0.005040617,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1551.jpg,0.039879486,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/515.jpg,0.97773117,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1259.jpg,0.9975908,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/724.jpg,0.16741744,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1166.jpg,0.0034320625,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/226.jpg,0.004637616,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/847.jpg,0.9449518,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/830.jpg,0.035985243,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/634.jpg,0.18084604,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/923.jpg,0.5600513,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/206.jpg,0.0050971163,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1654.jpg,0.93957126,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/715.jpg,0.9047686,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1086.jpg,0.011855333,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/764.jpg,0.9705606,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/599.jpg,0.2763938,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/790.jpg,0.6080441,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1447.jpg,0.0076418943,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1980.jpg,0.0971077,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1465.jpg,0.98827106,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1451.jpg,0.7163559,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1449.jpg,0.16249424,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/763.jpg,0.033983566,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1003.jpg,0.22675596,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1509.jpg,0.48111516,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/464.jpg,0.13514802,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1256.jpg,0.13480783,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/709.jpg,0.029499175,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/432.jpg,0.23077376,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1252.jpg,0.2810909,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/348.jpg,0.010269644,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/89.jpg,0.004486983,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1106.jpg,0.010635498,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1203.jpg,0.06521816,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/621.jpg,0.0383285,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/319.jpg,0.78222233,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1464.jpg,0.7079574,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1837.jpg,0.9993255,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1231.jpg,0.0010424107,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1628.jpg,0.004651168,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/278.jpg,0.6080441,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1443.jpg,0.5245632,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1782.jpg,0.051581655,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1899.jpg,0.02594326,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1225.jpg,0.042849604,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/865.jpg,0.6040888,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/87.jpg,0.2763938,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/294.jpg,0.9996487,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1278.jpg,0.034959234,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/256.jpg,0.034588534,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1408.jpg,0.00878865,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/993.jpg,0.17962351,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/920.jpg,0.99503386,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/953.jpg,0.98827106,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1325.jpg,0.9993255,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1354.jpg,0.6099987,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1904.jpg,0.0010927854,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1272.jpg,0.04029742,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/696.jpg,0.0026319895,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1318.jpg,0.9996487,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1370.jpg,0.2885774,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/657.jpg,0.88186234,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1947.jpg,0.5600513,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/957.jpg,0.8589693,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1359.jpg,0.9449518,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1071.jpg,0.04378258,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1934.jpg,0.042417828,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/583.jpg,0.44465455,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/982.jpg,0.9181862,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/525.jpg,0.019651871,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1956.jpg,0.997661,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1152.jpg,0.25069734,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1377.jpg,0.6040888,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1036.jpg,0.95837134,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1775.jpg,0.29574904,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/347.jpg,0.64046496,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1592.jpg,0.0059864754,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/217.jpg,0.9164966,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1264.jpg,0.0004109978,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1430.jpg,0.8137147,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/902.jpg,0.92110944,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/749.jpg,0.024320422,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/74.jpg,0.3729678,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1964.jpg,0.9924493,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1407.jpg,0.82276934,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/391.jpg,0.0065427944,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/115.jpg,0.06342101,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1604.jpg,0.010675577,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/733.jpg,0.0017327904,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/27.jpg,0.30463803,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1061.jpg,0.95431226,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/785.jpg,0.9271722,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1302.jpg,0.6080441,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1553.jpg,0.8227822,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/753.jpg,0.08050905,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1772.jpg,0.19171776,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/254.jpg,0.034959234,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1822.jpg,0.9686584,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/862.jpg,0.27743936,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/11.jpg,0.14160986,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1309.jpg,0.13267018,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1057.jpg,0.9932025,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1050.jpg,0.1324837,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1516.jpg,0.8960968,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1826.jpg,0.43158224,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1967.jpg,0.2629721,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/351.jpg,0.049701523,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1314.jpg,0.43158224,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1578.jpg,0.0037327397,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1631.jpg,0.0067566317,0,CLIP_Base,clip_FS,STARGAN
