Image,Prediction,True_Label,Model,Training_Dataset,Testing_Dataset
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/624.jpg,0.9983169,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1953.jpg,0.9079447,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1612.jpg,0.9997516,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/471.jpg,0.084081955,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/414.jpg,0.9970694,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1751.jpg,0.9995314,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1992.jpg,0.9983438,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/219.jpg,0.9999697,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/960.jpg,0.85820055,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/340.jpg,0.99838805,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/232.jpg,0.9987049,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1693.jpg,0.99661463,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/948.jpg,0.96779233,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/905.jpg,0.99220264,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/539.jpg,0.9993999,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/540.jpg,0.9991479,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/528.jpg,0.9992311,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1335.jpg,0.93061703,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1522.jpg,0.413342,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/837.jpg,0.7910553,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/120.jpg,0.96978396,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/797.jpg,0.8249991,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1415.jpg,0.9549181,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/548.jpg,0.9539131,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/835.jpg,0.9971476,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1385.jpg,0.4219523,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/95.jpg,0.99433607,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/406.jpg,0.9933615,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1959.jpg,0.88895124,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/477.jpg,0.09594441,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1521.jpg,0.9997819,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1044.jpg,0.9993881,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1477.jpg,0.987955,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/212.jpg,0.99820197,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1319.jpg,0.98806983,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1551.jpg,0.26181868,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/515.jpg,0.99980515,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1259.jpg,0.8025491,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/724.jpg,0.99820197,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1166.jpg,0.9991986,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/226.jpg,0.99179745,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/847.jpg,0.9989761,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/830.jpg,0.39011902,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/634.jpg,0.3530006,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/923.jpg,0.9976192,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/206.jpg,0.999156,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1654.jpg,0.91375947,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/715.jpg,0.99956423,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1086.jpg,0.9432364,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/764.jpg,0.99718755,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/599.jpg,0.86482644,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/790.jpg,0.9984471,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1447.jpg,0.88895124,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1980.jpg,0.9666216,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1465.jpg,0.96048325,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1451.jpg,0.9996563,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1449.jpg,0.9994387,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/763.jpg,0.9959325,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1003.jpg,0.770495,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1509.jpg,0.9954769,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/464.jpg,0.9942384,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1256.jpg,0.9987049,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/709.jpg,0.95530015,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/432.jpg,0.9941636,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1252.jpg,0.99981874,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/348.jpg,0.998408,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/89.jpg,0.9035556,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1106.jpg,0.9984157,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1203.jpg,0.9997342,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/621.jpg,0.99721515,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/319.jpg,0.80057585,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1464.jpg,0.9876731,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1837.jpg,0.7755483,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1231.jpg,0.87796885,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1628.jpg,0.9889564,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/278.jpg,0.9984471,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1443.jpg,0.92247474,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1782.jpg,0.99047536,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1899.jpg,0.93548113,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1225.jpg,0.9926761,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/865.jpg,0.9978794,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/87.jpg,0.86482644,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/294.jpg,0.99984884,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1278.jpg,0.9996501,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/256.jpg,0.66077536,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1408.jpg,0.99769455,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/993.jpg,0.99935275,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/920.jpg,0.9994924,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/953.jpg,0.96048325,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1325.jpg,0.7755483,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1354.jpg,0.9950942,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1904.jpg,0.9824614,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1272.jpg,0.99898,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/696.jpg,0.9908778,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1318.jpg,0.99984884,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1370.jpg,0.9996575,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/657.jpg,0.99709666,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1947.jpg,0.9976192,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/957.jpg,0.9999182,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1359.jpg,0.9989761,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1071.jpg,0.9263627,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1934.jpg,0.9985078,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/583.jpg,0.999603,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/982.jpg,0.8709996,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/525.jpg,0.9996643,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1956.jpg,0.9981085,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1152.jpg,0.9973459,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1377.jpg,0.9978794,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1036.jpg,0.9996253,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1775.jpg,0.35752803,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/347.jpg,0.98235613,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1592.jpg,0.9986546,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/217.jpg,0.99583364,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1264.jpg,0.8379474,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1430.jpg,0.9933615,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/902.jpg,0.41387683,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/749.jpg,0.99967086,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/74.jpg,0.88629484,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1964.jpg,0.99981636,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1407.jpg,0.8174344,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/391.jpg,0.9549181,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/115.jpg,0.9996704,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1604.jpg,0.99584466,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/733.jpg,0.793359,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/27.jpg,0.9993999,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1061.jpg,0.99974924,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/785.jpg,0.99969983,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1302.jpg,0.9984471,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1553.jpg,0.9985978,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/753.jpg,0.9989517,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1772.jpg,0.9989139,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/254.jpg,0.9996501,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1822.jpg,0.9286648,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/862.jpg,0.9870072,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/11.jpg,0.4970527,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1309.jpg,0.8249991,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1057.jpg,0.9991374,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1050.jpg,0.9926131,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1516.jpg,0.9993217,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1826.jpg,0.9998876,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1967.jpg,0.9483116,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/351.jpg,0.99847513,0,CLIP_Base,clip_EFS,STARGAN
