Image,Prediction,True_Label,Model,Training_Dataset,Testing_Dataset
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/52881.jpg,0.33200487,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/44775.jpg,0.9769934,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/45494.jpg,0.86965907,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/69624.jpg,0.6890544,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/29214.jpg,0.08049977,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/56629.jpg,0.8535342,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/55320.jpg,0.81449825,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/52315.jpg,0.4270178,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/52473.jpg,0.7875126,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/67437.jpg,0.0178297,0,SPSL,FS,MJ
